year,species_code,sex,match_mapd_l,test_mapd_l
1982,10115,1,120.86450210437431,N
1982,10115,2,119.60957925319352,N
1982,10115,3,9.200990549350584,N
1982,10130,1,22.793875288406795,N
1982,10130,2,105.08126399385537,N
1982,10130,3,14.609638072007424,N
1982,10210,1,7.44444492021724e-5,Y
1982,10210,2,0.04213014670486104,Y
1982,10210,3,0,Y
1982,10285,1,28.390510948905114,N
1982,10285,2,20.443987015507673,N
1982,21720,1,50.90136289695507,N
1982,21720,2,236.76305509406853,N
1982,21720,3,71.63867485396054,N
1982,21740,1,39.32804542791473,N
1982,21740,2,30.574735792239675,N
1982,21740,3,92.12721405395317,N
1983,10115,1,99.77482829683709,N
1983,10115,2,74.15095130332746,N
1983,10115,3,13.758672035943222,N
1983,10130,1,32.02776974255134,N
1983,10130,2,22.545834637478176,N
1983,10130,3,5.7491186260414,N
1983,10210,1,0.6225518341350103,Y
1983,10210,2,0.9549524937324182,Y
1983,10210,3,0.9545983701979045,Y
1983,10285,1,299.90385642559556,N
1983,10285,2,171.3839250216935,N
1983,21720,1,28.685839644188004,N
1983,21720,2,36.12865591958619,N
1983,21720,3,141.73231585659337,N
1983,21740,1,1.4371619438683523,N
1983,21740,2,7.710217193268447,N
1983,21740,3,0.16771712423886337,Y
1984,10115,1,28.370431553607105,N
1984,10115,2,29.286250505283824,N
1984,10130,1,21.546879464899934,N
1984,10130,2,26.675705520758402,N
1984,10130,3,17.194780987884435,N
1984,10210,1,0.7541096823450771,Y
1984,10210,2,0.9625709477546573,Y
1984,10210,3,62.04534283607765,N
1984,10285,1,29.631263962050802,N
1984,10285,2,26.76795507622871,N
1984,21720,1,96.26214979988565,N
1984,21720,2,11.471598199555999,N
1984,21720,3,12.294501462870942,N
1984,21740,1,65.64742864871064,N
1984,21740,2,87.75692329248805,N
1984,21740,3,7.112860840862038,N
1985,10115,1,45.93532422794207,N
1985,10115,2,20.077888360017308,N
1985,10115,3,9.523732242742922,N
1985,10130,1,57.38194898302872,N
1985,10130,2,1058.9194386684105,N
1985,10130,3,100,N
1985,10210,1,0.03226095620785966,Y
1985,10210,2,0.0265296599748998,Y
1985,10285,1,100,N
1985,10285,2,100,N
1985,10285,3,100,N
1985,21720,1,280.6156261669053,N
1985,21720,2,151.43932745540292,N
1985,21720,3,100,N
1985,21740,1,1723.9257839401887,N
1985,21740,2,1907.5960725239622,N
1985,21740,3,1.3193666152531651,N
1986,10115,1,7.749270494962286,N
1986,10115,2,7.749270494962286,N
1986,10115,3,12.272543824246785,N
1986,10130,1,1.1453083621265139,N
1986,10130,2,1.1594908161564008,N
1986,10130,3,0,Y
1986,10210,1,0.5951885037099873,Y
1986,10210,2,5.6650718358350955,N
1986,10285,1,62.10643235662781,N
1986,10285,2,177.60128231424295,N
1986,21720,1,5.279691666006705e-4,Y
1986,21720,2,2.4816009966109604e-4,Y
1986,21720,3,0.0015254366562428496,Y
1986,21740,1,0.3677868581651799,Y
1986,21740,2,1.136316221366083,N
1986,21740,3,0.10554152692502458,Y
1987,10115,1,788.6265622249604,N
1987,10115,2,1594.254602765241,N
1987,10115,3,3.7862023685042434,N
1987,10130,1,215.85157290725388,N
1987,10130,2,31.432582266923998,N
1987,10130,3,19.487110992386803,N
1987,10210,1,0.19060661814949026,Y
1987,10210,2,0.22488038277511962,Y
1987,10285,1,244.03190958949642,N
1987,10285,2,92.24579164479958,N
1987,21720,1,21.49836588548929,N
1987,21720,2,50.257506490574556,N
1987,21720,3,1.5087126178928578,N
1987,21740,1,15.922771441227484,N
1987,21740,2,22.50148517624382,N
1987,21740,3,34.070287106895655,N
1988,10115,1,397.9312746133897,N
1988,10115,2,556.1728226795693,N
1988,10115,3,478.1714370458253,N
1988,10130,1,11.03856277014464,N
1988,10130,2,15.54185227225367,N
1988,10130,3,0.7285805619039478,Y
1988,10210,1,3.562800267565516,N
1988,10210,2,9.899927995180086,N
1988,10210,3,3.3233665077362042,N
1988,10285,1,57.305512191038076,N
1988,10285,2,70.13084761463641,N
1988,21720,1,128.12012914718323,N
1988,21720,2,64.58515408291218,N
1988,21720,3,10.422143095394922,N
1988,21740,1,26.48026068205424,N
1988,21740,2,15.619954637326734,N
1988,21740,3,68.08521535263394,N
1989,10115,1,1020.3082606938752,N
1989,10115,2,1065.2402645113887,N
1989,10115,3,3.3262365392329287,N
1989,10130,1,2.7676797404758533,N
1989,10130,2,3.4392009983942993,N
1989,10130,3,0.2554196864723348,Y
1989,10210,1,2.4116561733925472,N
1989,10210,2,1.648875977254696,N
1989,10285,1,46.65159316062365,N
1989,10285,2,136.27477036566472,N
1989,21720,1,33.296904674640984,N
1989,21720,2,157.9403541472507,N
1989,21720,3,22.192419312285637,N
1989,21740,1,69.64832540534172,N
1989,21740,2,142.8033981866953,N
1989,21740,3,13.036168439917978,N
1990,10115,1,271.0633305454883,N
1990,10115,2,276.642376215677,N
1990,10115,3,156.08002500781495,N
1990,10130,1,25.951726087962367,N
1990,10130,2,4.1070695793299,N
1990,10130,3,3.2721544050550095,N
1990,10210,1,0.025682405968119038,Y
1990,10210,2,0.03606784386381637,Y
1990,10210,3,0,Y
1990,10285,1,7.220940010376971,N
1990,10285,2,6.318022584575539,N
1990,21720,1,106.41760371589449,N
1990,21720,2,46.70237052710439,N
1990,21720,3,0.48596621121356937,Y
1990,21740,1,21.11530181834638,N
1990,21740,2,14.588619201026088,N
1990,21740,3,45.4928836842516,N
1991,10115,1,420.13940382619006,N
1991,10115,2,588.459901310085,N
1991,10115,3,911.620415113443,N
1991,10130,1,2.54773333033224,N
1991,10130,2,2.0005110638078394,N
1991,10130,3,0.02629110650029844,Y
1991,10210,1,0.00474856421311336,Y
1991,10210,2,0.011517139800465677,Y
1991,10285,1,0.9689922480620154,Y
1991,10285,2,3.350811076519744,N
1991,10285,3,0,Y
1991,21720,1,17.293355470911873,N
1991,21720,2,96.65719075734383,N
1991,21720,3,2.1606441873200337,N
1991,21740,1,10.824508714406859,N
1991,21740,2,10.667659454805612,N
1991,21740,3,180.24102238624698,N
1992,10110,1,7.610384972989744,N
1992,10110,2,2.6087213261561195,N
1992,10110,3,0.31305770815669487,Y
1992,10112,1,6.968766145319619,N
1992,10112,2,131.78811311170062,N
1992,10112,3,0.5086708702662196,Y
1992,10115,1,372.40793201133147,N
1992,10115,2,629.8283619396767,N
1992,10115,3,12.969862284611802,N
1992,10130,1,1.0840526588484274,N
1992,10130,2,2.793688409082035,N
1992,10130,3,0.18258884903814804,Y
1992,10210,1,100,N
1992,10210,2,51.490125461822814,N
1992,10285,1,100,N
1992,10285,2,31.4101110147751,N
1992,10285,3,1.21269656555758,N
1992,21720,1,21.57999941801512,N
1992,21720,2,37.281832240960306,N
1992,21720,3,0.04769518497799968,Y
1992,21740,1,12.14912799590321,N
1992,21740,2,31.062895494249894,N
1992,21740,3,5.590807690386668,N
1993,10110,1,0.001090619580983957,Y
1993,10110,2,0.13283666839654115,Y
1993,10110,3,0,Y
1993,10112,1,37.51393948405323,N
1993,10112,2,34.09281803988221,N
1993,10115,1,736.336732510875,N
1993,10115,2,215.14752208198647,N
1993,10115,3,148.88370737394345,N
1993,10130,1,1.433763391386203,N
1993,10130,2,0.9849344682681376,Y
1993,10130,3,0.02026665617703309,Y
1993,10210,1,0.020753619551820396,Y
1993,10210,2,0.6896639478807466,Y
1993,10210,3,0,Y
1993,10285,1,3.356481481481482,N
1993,10285,2,1.6632838203669227,N
1993,10285,3,0,Y
1993,21720,1,74.761651458734,N
1993,21720,2,27.940172329702488,N
1993,21720,3,5.01131144169466,N
1993,21740,1,47.62380801799787,N
