year,species_code,sex,match_sad_a,test_sad_a
1991,21720,1,0.08900689461159933,Y
1991,21720,2,0.0841515690138112,Y
1991,21740,1,2.861778561000228e-7,Y
1991,21740,2,4.797467379000914e-7,Y
1991,21921,1,2.2266349378879946e-8,Y
1991,21921,2,1.4297865622748152e-8,Y
1991,30050,1,7.265759351796888e-6,Y
1991,30050,2,5.784809422724048e-6,Y
1991,30060,1,1.780461123527437e-7,Y
1991,30060,2,1.599895440018706e-7,Y
1991,30420,1,1.2726570730939302e-7,Y
1991,30420,2,1.140106370561833e-7,Y
1994,21720,1,7.606931299464909e-7,Y
1994,21720,2,8.762322954596925e-7,Y
1994,21740,1,3.631608725445301e-7,Y
1994,21740,2,2.668352729190415e-7,Y
1994,21921,1,2.6000223982917264e-8,Y
1994,21921,2,3.013546014639379e-8,Y
1994,30050,1,6.281834609558402e-6,Y
1994,30050,2,5.534476714416767e-6,Y
1994,30060,1,2.0608954035461393e-7,Y
1994,30060,2,1.9482602122364176e-7,Y
1994,30420,1,4.239542796239011e-7,Y
1994,30420,2,3.164068050087211e-7,Y
1997,21720,1,1.858235291236996e-6,Y
1997,21720,2,1.8672847972884144e-6,Y
1997,21740,1,3.7391522308613794e-7,Y
1997,21740,2,4.4584298958738264e-7,Y
1997,21921,1,5.416294115122289e-8,Y
1997,21921,2,4.651723247654088e-8,Y
1997,30050,1,7.697899226477654e-6,Y
1997,30050,2,7.634038957162869e-6,Y
1997,30060,1,1.4704066818286188e-7,Y
1997,30060,2,1.443740370511053e-7,Y
1997,30420,1,4.2401872459821473e-7,Y
1997,30420,2,4.831316979695755e-7,Y
2000,21720,1,6.447061664557711e-7,Y
2000,21720,2,1.083000938656084e-6,Y
2000,21740,1,5.210421782472947e-7,Y
2000,21740,2,4.911842857349257e-7,Y
2000,21921,1,5.156836557968815e-8,Y
2000,21921,2,4.0472390338278574e-8,Y
2000,30050,1,8.089255059511241e-6,Y
2000,30050,2,7.124374830737475e-6,Y
2000,30060,1,1.545216249560237e-7,Y
2000,30060,2,1.681250644613259e-7,Y
2000,30420,1,1.557364330336149e-7,Y
2000,30420,2,0.003263044229250193,Y
2002,21720,1,1.3665431341665889e-6,Y
2002,21720,2,9.386162308647542e-7,Y
2002,21740,1,2.239999126635745e-7,Y
