year,species_code,sex,match_sad_a,test_sad_a
1982,10115,1,0.11498453900855272,N
1982,10115,2,0.17307366873643504,N
1982,10130,1,0.012049366350567012,Y
1982,10130,2,0.06200110294009359,Y
1982,10210,1,1.0314468566874195e-7,Y
1982,10210,2,6.667203025977888e-6,Y
1982,10285,1,0.004218439582604562,Y
1982,10285,2,0.01234400817185635,Y
1982,21740,1,0.008817725841508039,Y
1982,21740,2,0.0071884149724332274,Y
1983,10210,1,3.0461733155152346e-4,Y
1983,10210,2,9.753655219854726e-4,Y
1983,21740,1,8.189170281425912e-5,Y
1983,21740,2,8.106232903208189e-5,Y
1984,10210,1,5.844452004292086e-4,Y
1984,10210,2,3.713115162729387e-4,Y
1984,21720,1,0.02321242575718834,Y
1984,21720,2,0.026896612937072822,Y
1984,21740,1,0.008398874583100605,Y
1984,21740,2,0.013232255742740742,Y
1985,10130,1,0.18229565652596041,N
1985,10130,2,0.058963913330183915,Y
1985,10210,1,4.881801749599907e-6,Y
1985,10210,2,7.43890303170965e-6,Y
1985,21740,1,0.2563550541989273,N
1985,21740,2,0.293335368240901,N
1986,10210,1,2.2651943477285477e-4,Y
1986,10210,2,5.344049018181646e-4,Y
1986,21740,1,1.4354996798012328e-5,Y
1986,21740,2,1.761261210419824e-5,Y
1987,10210,1,3.0280907093730358e-5,Y
1987,10210,2,6.245826667968359e-5,Y
1987,21740,1,0.032078418609425265,Y
1987,21740,2,0.0506697698870564,Y
1988,10210,1,0.0023153346120760917,Y
1988,10210,2,0.0014596032533204886,Y
1988,10285,1,0.009406001540034644,Y
1988,10285,2,0.005639141593962386,Y
1988,21720,1,0.004218785241122678,Y
1988,21720,2,0.003924307655498928,Y
1988,21740,1,0.01785819825228919,Y
1988,21740,2,0.026918062802489574,Y
1989,10210,1,0.0013593083225139258,Y
1989,10210,2,0.0014490978668176987,Y
1989,21720,1,0.024827228862655176,Y
1989,21720,2,0.03316278148217623,Y
1989,21740,1,0.06950981860195271,Y
1989,21740,2,0.10202777858381577,N
1990,10210,1,2.318827630683521e-5,Y
1990,10210,2,4.251986334318392e-5,Y
1990,21720,1,0.028084293577710636,Y
1990,21720,2,0.02253152302578963,Y
1990,21740,1,0.014534474644088888,Y
1990,21740,2,0.02777665974037289,Y
1991,10210,1,1.2439951164588004e-6,Y
1991,10210,2,5.486018929777526e-6,Y
1991,21720,1,0.013536279073972984,Y
1991,21720,2,0.011082547030052852,Y
1991,21740,1,0.00517493062428142,Y
1991,21740,2,0.009581894774124525,Y
1992,10130,1,0.001745882763226487,Y
1992,10130,2,0.00402720956244256,Y
1992,10210,1,0.08824660690209334,Y
1992,10210,2,0.16775377007741732,N
1992,10285,1,0.08073227835467152,Y
1992,10285,2,0.03614411623630124,Y
1992,21720,1,0.016712726096064858,Y
1992,21720,2,0.010784311532625117,Y
1992,21740,1,0.05079924638225699,Y
1992,21740,2,0.05592958766692632,Y
1993,10110,1,8.681597823793907e-8,Y
1993,10110,2,3.7776179785025895e-5,Y
1993,10130,1,7.97927246071947e-4,Y
1993,10130,2,0.0016375953345417723,Y
1993,10210,1,1.891527357519607e-5,Y
1993,10210,2,1.299615329044666e-4,Y
1993,10285,1,9.072385214449205e-4,Y
1993,10285,2,9.323374007674601e-4,Y
1993,21720,1,0.008718491244181186,Y
1993,21720,2,0.007701836491191261,Y
1993,21740,1,0.017908161191697837,Y
1993,21740,2,0.01834041977680153,Y
1994,10110,1,1.2939577527341928e-7,Y
1994,10110,2,7.717194371167566e-8,Y
1994,10130,1,0.0018518359797858137,Y
1994,10130,2,0.003216563208154451,Y
1994,10210,1,1.5794464163398653e-5,Y
1994,10210,2,7.73996375017399e-5,Y
1994,10285,1,2.88358907509824e-4,Y
1994,10285,2,4.108600663342817e-4,Y
1994,21720,1,0.02220823051855797,Y
1994,21720,2,0.016190846584682474,Y
1994,21740,1,0.008922228050191086,Y
1994,21740,2,0.01693391004327905,Y
1995,10130,1,3.601575536538936e-4,Y
1995,10130,2,6.064388585848778e-4,Y
1995,10210,1,1.2581900930615925e-5,Y
1995,10210,2,1.0618040258638327e-5,Y
1995,10285,1,2.3134726552798395e-4,Y
1995,10285,2,4.184811692865102e-4,Y
1995,21720,1,0.0023748339429969264,Y
1995,21720,2,0.0028565672818408275,Y
1995,21740,1,0.2659679348864378,N
1995,21740,2,0.15052745264456882,N
1996,10110,1,0.0030934923706941687,Y
1996,10110,2,0.0022081306325848534,Y
1996,10210,1,0.0867294334804753,Y
1996,10210,2,0.12445366633175063,N
1996,10261,1,6.386245971500646e-4,Y
1996,10261,2,0.0025590745772758232,Y
