year,species_code,sex,match_sad_a,test_sad_a
2002,10110,1,5.335953800174667e-7,Y
2002,10110,2,7.591006795228214e-7,Y
2002,10112,1,0.036730255820493066,Y
2002,10112,2,0.029130085946450557,Y
2002,10115,1,7.255330631946962e-6,Y
2002,10115,2,9.2255503452922e-6,Y
2002,30060,1,2.586707275845535e-7,Y
2002,30060,2,6.610352006340735e-7,Y
2004,10115,1,0.0015436608015853871,Y
2004,10115,2,0.006740629687336164,Y
2004,30060,1,3.519356947074225e-6,Y
2004,30060,2,1.0519952041636348e-5,Y
2008,10115,1,8.791564820054623e-6,Y
2008,10115,2,1.433121294518256e-5,Y
2008,30060,1,5.574656482056919e-7,Y
2008,30060,2,6.343967026193296e-7,Y
2010,10110,1,0.004806073184069405,Y
2010,10110,2,0.0044042022817059635,Y
2010,10115,1,7.437640830966312e-6,Y
2010,10115,2,1.0846018685969775e-5,Y
2010,30060,1,2.2633872988204985e-6,Y
2010,30060,2,2.900944060426475e-6,Y
2012,10110,1,7.490310924452171e-7,Y
2012,10110,2,3.70839938503161e-7,Y
2012,10112,1,2.2872287290082952e-6,Y
2012,10112,2,3.37073585538329e-6,Y
2012,10115,1,6.1319064325535675e-6,Y
2012,10115,2,4.1138871200550745e-6,Y
2012,30060,1,1.5685759353115906e-7,Y
2012,30060,2,2.0136556020688854e-7,Y
2016,10110,1,2.976266710342742e-6,Y
2016,10110,2,5.007631069979058e-7,Y
2016,10112,1,3.531990514424148e-6,Y
2016,10112,2,6.273149820195637e-6,Y
2016,10115,1,4.412695513581377e-6,Y
2016,10115,2,7.824353283881775e-6,Y
2016,30060,1,1.168885991136942e-7,Y
2016,30060,2,1.2456395205166746e-7,Y
