year,species_code,sex,match_sad_a,test_sad_a
2010,10210,1,1.6705898971038774e-8,Y
2010,10210,2,2.6054814756930073e-8,Y
2010,21720,1,1.7938796686607639e-6,Y
2010,21720,2,1.780767445263426e-6,Y
2017,10210,1,2.885788259789708e-4,Y
2017,10210,2,5.051967233196308e-4,Y
2017,10285,1,2.652532173249931e-4,Y
2017,10285,2,5.218017270692049e-4,Y
2017,21720,1,7.164512843206312e-5,Y
2017,21720,2,9.585303944515018e-5,Y
2019,21720,1,1.7688137778776314e-7,Y
2019,21720,2,5.011687712855491e-7,Y
2021,21720,1,7.756937530862878e-7,Y
2021,21720,2,6.593419886438603e-7,Y
2021,21740,1,0.14435052447835406,N
2021,21740,2,0.14799726750171266,N
2022,10210,1,0.30297800946229025,N
2022,10210,2,0.18302027267235876,N
2022,21720,1,5.61080395072161e-7,Y
2022,21720,2,1.626587227410159e-7,Y
2022,21740,1,5.223423394165594e-8,Y
2022,21740,2,5.745641110045836e-8,Y
