year,species_code,sex,match_sad_a,test_sad_a
1987,10210,1,0,Y
1987,10210,2,0,Y
1987,21740,1,0,Y
1987,21740,2,0,Y
1988,10210,1,0,Y
1988,10210,2,0,Y
1988,10285,1,0,Y
1988,10285,2,0,Y
1988,21720,1,0,Y
1988,21720,2,0,Y
1988,21740,1,0,Y
1988,21740,2,0,Y
1989,10210,1,0,Y
1989,10210,2,0,Y
1989,21720,1,0,Y
1989,21720,2,0,Y
1989,21740,1,0,Y
1989,21740,2,0,Y
1990,10210,1,6.519628027116392e-9,Y
1990,10210,2,6.862007992857952e-9,Y
1990,21720,1,0.0026403708474820138,Y
1990,21720,2,8.376472679313487e-4,Y
1990,21740,1,3.464467227053467e-5,Y
1990,21740,2,1.0874623188860267e-4,Y
1991,10210,1,1.2439951164588004e-6,Y
1991,10210,2,3.222103090474407e-6,Y
1991,21720,1,0.00313275554498605,Y
1991,21720,2,0.003325292080678768,Y
1991,21740,1,1.8921096500070823e-5,Y
1991,21740,2,1.7009317786841017e-5,Y
1992,10130,1,2.5008044929260894e-4,Y
1992,10130,2,0.0017224090134190398,Y
1992,10210,1,0.08824660690209331,Y
1992,10210,2,0.16775544081349922,N
1992,10285,1,0.08077367728799612,Y
1992,10285,2,0.03612125927105932,Y
1992,21720,1,1.8240408122061633e-4,Y
1992,21720,2,1.8505220311337248e-4,Y
1992,21740,1,9.241485854458338e-9,Y
1992,21740,2,2.083214003948189e-8,Y
1993,10110,1,8.681597823793907e-8,Y
1993,10110,2,9.563145181125453e-8,Y
1993,10130,1,5.4790405598199865e-5,Y
1993,10130,2,1.1136191325206634e-4,Y
1993,10210,1,1.6566209571525963e-5,Y
1993,10210,2,1.3110792159237814e-4,Y
1993,10285,1,9.072385214449205e-4,Y
1993,10285,2,9.304983893553579e-4,Y
1993,21720,1,0.0017172986206727375,Y
1993,21720,2,9.531261363771376e-4,Y
1993,21740,1,1.0335461450442299e-8,Y
1993,21740,2,1.102804873603317e-8,Y
1994,10110,1,1.2939577527341928e-7,Y
1994,10110,2,7.717194371167566e-8,Y
1994,10130,1,7.353280948799233e-5,Y
1994,10130,2,2.597950207082881e-4,Y
1994,10210,1,5.067558605164821e-9,Y
1994,10210,2,4.228267987691284e-9,Y
1994,10285,1,2.862199739868114e-4,Y
1994,10285,2,3.497867925578175e-4,Y
1994,21720,1,7.977229198270875e-4,Y
1994,21720,2,0.0013666176481324428,Y
1994,21740,1,3.454714981085756e-4,Y
1994,21740,2,4.1773384378012085e-4,Y
1995,10130,1,6.91351219142774e-5,Y
1995,10130,2,3.0330282392854776e-4,Y
1995,10210,1,6.6255354278042106e-9,Y
1995,10210,2,8.11560756910825e-9,Y
1995,10285,1,8.022303800998137e-7,Y
1995,10285,2,1.582982576556983e-5,Y
1995,21720,1,8.157287225416391e-5,Y
1995,21720,2,1.4258864997847057e-4,Y
1995,21740,1,0.25833359146839185,N
1995,21740,2,0.1388390505739833,N
1996,10110,1,0.0030934923706941687,Y
1996,10110,2,0.002167031162837815,Y
1996,10210,1,0.08672943348047531,Y
1996,10210,2,0.12445858722367122,N
1996,10261,1,1.6531680508079417e-4,Y
1996,10261,2,5.584912258905881e-4,Y
1996,21720,1,0.012077530559825238,Y
1996,21720,2,0.019172105628246644,Y
1996,21740,1,0.010288496226316913,Y
