year,species_code,sex,match_sad_l,test_sad_l
1982,10115,1,0.2798141477025514,N
1982,10115,2,0.24296154895121871,N
1982,10130,1,0.024512859408630877,Y
1982,10130,2,0.07419327504696639,Y
1982,10210,1,2.0459202445535516e-7,Y
1982,10210,2,1.1666598698650538e-5,Y
1982,10285,1,0.005771430146837819,Y
1982,10285,2,0.012504407706388629,Y
1982,21720,1,0.02318825126932917,Y
1982,21720,2,0.026578852048993663,Y
1982,21740,1,0.011162970644712299,Y
1982,21740,2,0.009835491757410384,Y
1983,10115,1,0.05045709531415723,Y
1983,10115,2,0.04348279592955113,Y
1983,10130,1,0.016541127905052137,Y
1983,10130,2,0.020348706601084125,Y
1983,10210,1,4.2506386926794e-4,Y
1983,10210,2,0.0013241115719927479,Y
1983,10285,1,0.05247740435333611,Y
1983,10285,2,0.03270891648169156,Y
1983,21720,1,0.012950643737828966,Y
1983,21720,2,0.015710966978265985,Y
1983,21740,1,1.3974707125639208e-4,Y
1983,21740,2,1.4647590659175213e-4,Y
1984,10115,1,0.028508594432579453,Y
1984,10115,2,0.02680351869823821,Y
1984,10130,1,0.023904617468298507,Y
1984,10130,2,0.048067929690039715,Y
1984,10210,1,0.0013919571614460862,Y
1984,10210,2,6.322996452934151e-4,Y
1984,10285,1,0.008694487121671264,Y
1984,10285,2,0.010859680763258885,Y
1984,21720,1,0.026507045064393022,Y
1984,21720,2,0.03089916915380867,Y
1984,21740,1,0.01250260784573152,Y
1984,21740,2,0.016643103255066398,Y
1985,10115,1,0.03636199380319089,Y
1985,10115,2,0.034501433355677145,Y
1985,10130,1,0.22028215019108974,N
1985,10130,2,0.13809343808462504,N
1985,10210,1,1.3597914246285162e-5,Y
1985,10210,2,3.844596835366726e-5,Y
1985,10285,1,0.07271182806793797,Y
1985,10285,2,0.055829459820618973,Y
1985,21720,1,0.26064296272726933,N
1985,21720,2,0.24979828388115882,N
1985,21740,1,0.3150971361577366,N
1985,21740,2,0.36581288214491203,N
1986,10115,1,0.02358610082417167,Y
1986,10115,2,0.009232816263821875,Y
1986,10130,1,2.2225840642077792e-4,Y
1986,10130,2,9.192615619470335e-4,Y
1986,10210,1,4.0885286235034285e-4,Y
1986,10210,2,6.325846823314611e-4,Y
1986,10285,1,0.005288342832392327,Y
1986,10285,2,0.006428310421126312,Y
1986,21720,1,3.0501461036632046e-7,Y
1986,21720,2,3.0471485252547034e-7,Y
1986,21740,1,3.165638713078137e-5,Y
1986,21740,2,3.1335810453678896e-05,Y
1987,10115,1,0.488553476113316,N
1987,10115,2,0.4050914763958336,N
1987,10130,1,0.008639672861173554,Y
1987,10130,2,0.021256650095686436,Y
1987,10210,1,3.828194536899043e-5,Y
1987,10210,2,8.67640957168051e-5,Y
1987,10285,1,0.02412419087164195,Y
1987,10285,2,0.026724852549653653,Y
1987,21720,1,0.019727137514090182,Y
1987,21720,2,0.018384857982394046,Y
1987,21740,1,0.026789825919773202,Y
1987,21740,2,0.04530418760753118,Y
1988,10115,1,0.26379507360691473,N
1988,10115,2,0.23010627538962944,N
1988,10130,1,0.01498347900850761,Y
1988,10130,2,0.02686897687263867,Y
1988,10210,1,0.0035777222970834327,Y
1988,10210,2,0.003206699617357727,Y
1988,10285,1,0.013375462617918233,Y
1988,10285,2,0.01147401481234596,Y
1988,21720,1,0.006862847537209293,Y
1988,21720,2,0.006635527085183891,Y
1988,21740,1,0.015656060257661735,Y
1988,21740,2,0.022190904707375926,Y
1989,10115,1,0.3580013518466982,N
1989,10115,2,0.3638775589339896,N
1989,10130,1,0.003963191965249872,Y
1989,10130,2,0.004247440426486235,Y
1989,10210,1,0.001950253126758671,Y
1989,10210,2,0.0020034133796057937,Y
1989,10285,1,0.008556819122066869,Y
1989,10285,2,0.010604911132376537,Y
1989,21720,1,0.028841569964985842,Y
1989,21720,2,0.021715258789585055,Y
1989,21740,1,0.07418777430459747,Y
1989,21740,2,0.11079218839760523,N
1990,10115,1,0.26665207420607395,N
1990,10115,2,0.216805073638215,N
1990,10130,1,0.005077087947291312,Y
1990,10130,2,0.004405455219941874,Y
1990,10210,1,3.538834360203225e-5,Y
1990,10210,2,5.870363181055789e-5,Y
1990,10285,1,0.0014752775441666296,Y
1990,10285,2,0.005066253525942657,Y
1990,21720,1,0.028798272050644086,Y
1990,21720,2,0.024004107140972362,Y
1990,21740,1,0.010807504679940403,Y
1990,21740,2,0.017735150249391714,Y
1991,10115,1,0.19107750388225372,N
1991,10115,2,0.1810380999539636,N
1991,10130,1,0.0021182106579248597,Y
1991,10130,2,0.0021378879413196704,Y
1991,10210,1,1.7121250348298611e-06,Y
1991,10210,2,7.334227583491313e-6,Y
1991,10285,1,6.438353884463065e-4,Y
1991,10285,2,9.718058436625482e-4,Y
1991,21720,1,0.012343813567387138,Y
1991,21720,2,0.01607155633494168,Y
1991,21740,1,0.005801138272380638,Y
1991,21740,2,0.010420696968831751,Y
1992,10110,1,0.004256490897019915,Y
1992,10110,2,0.0027341050874235737,Y
1992,10112,1,0.004465653751446081,Y
1992,10112,2,0.0124767903422221,Y
1992,10115,1,0.2234508483472969,N
1992,10115,2,0.1905471218714592,N
1992,10130,1,0.0021723715141832825,Y
1992,10130,2,0.0055972495795889405,Y
1992,10210,1,0.10821031471421493,N
1992,10210,2,0.20961511989022966,N
1992,10285,1,0.1028384697586807,N
1992,10285,2,0.06686837055218897,Y
1992,21720,1,0.009333531944657853,Y
1992,21720,2,0.01015627254112602,Y
1992,21740,1,0.020130213479955014,Y
1992,21740,2,0.0357649481944694,Y
1993,10110,1,2.151337307088226e-7,Y
1993,10110,2,5.095348457102058e-5,Y
1993,10112,1,0.010400724661738513,Y
1993,10112,2,0.02431468117414683,Y
1993,10115,1,0.2523442595154039,N
1993,10115,2,0.15510494714497275,N
1993,10130,1,0.0011386949509555927,Y
1993,10130,2,0.0017555741834495927,Y
1993,10210,1,3.255255938214274e-5,Y
1993,10210,2,1.578158362926886e-4,Y
1993,10285,1,0.0012321877770127701,Y
1993,10285,2,0.0013085382145553313,Y
1993,21720,1,0.005011982379299094,Y
1993,21720,2,0.005191414690943515,Y
1993,21740,1,0.01767333531299872,Y
1993,21740,2,0.018442953785822665,Y
1994,10110,1,2.321938460524576e-7,Y
1994,10110,2,1.6402278887551666e-7,Y
1994,10112,1,0.008153210882353372,Y
1994,10112,2,0.009320598688121762,Y
1994,10115,1,0.10828701474322476,N
1994,10115,2,0.10649086170651698,N
1994,10130,1,0.0019533551568774723,Y
1994,10130,2,0.0037048597574182874,Y
1994,10210,1,2.0774503825344083e-5,Y
1994,10210,2,9.895739295425125e-5,Y
1994,10285,1,4.739798168257697e-4,Y
1994,10285,2,7.300127941226658e-4,Y
1994,21720,1,0.011498982977182395,Y
1994,21720,2,0.01234452712328775,Y
1994,21740,1,0.004737464007033713,Y
1994,21740,2,0.006992518390439592,Y
1995,10110,1,6.905527141773203e-5,Y
1995,10110,2,3.352173813196956e-5,Y
1995,10112,1,0.004423430859345443,Y
1995,10112,2,1.9606191324773436e-6,Y
1995,10115,1,0.08448760318755824,Y
1995,10115,2,0.04686436464108008,Y
1995,10130,1,4.6610751881296557e-4,Y
1995,10130,2,8.76565494760501e-4,Y
1995,10210,1,1.4938385468498495e-5,Y
1995,10210,2,1.653390791911003e-5,Y
1995,10285,1,2.975800506449532e-4,Y
1995,10285,2,5.919308563318945e-4,Y
1995,21720,1,0.0032248277689234314,Y
1995,21720,2,0.003797790847467771,Y
1995,21740,1,0.3854393124668801,N
1995,21740,2,0.21969138976213284,N
1996,10110,1,0.0043894461118188285,Y
1996,10110,2,0.0030161679688369383,Y
1996,10112,1,0.01425241879753596,Y
1996,10112,2,0.021965808325455194,Y
1996,10115,1,0.1996213098064165,N
1996,10115,2,0.21005597409131468,N
1996,10130,1,0.0022060664107405414,Y
1996,10130,2,0.005361640535566217,Y
1996,10210,1,0.1030435218062455,N
1996,10210,2,0.15002609993186497,N
1996,10261,1,8.526377976395787e-4,Y
1996,10261,2,0.002931580181346803,Y
1996,10285,1,0.0010685111681384871,Y
1996,10285,2,0.005358392730527939,Y
1996,21720,1,0.03363526696131793,Y
1996,21720,2,0.04197878867704798,Y
1996,21740,1,0.04659990644742074,Y
1996,21740,2,0.06285901058987932,Y
1997,10110,1,0.0015606475514687189,Y
1997,10110,2,0.0019020402077213133,Y
1997,10112,1,0.026862132627361927,Y
1997,10112,2,0.03466929190756409,Y
1997,10115,1,0.2490848287583651,N
1997,10115,2,0.15817106000818384,N
1997,10130,1,0.09820247101762701,Y
1997,10130,2,0.11517399056722676,N
1997,10210,1,3.655909550021695e-5,Y
1997,10210,2,1.396025065679419e-4,Y
1997,10261,1,0.0012739013730989693,Y
1997,10261,2,0.0038634697537707732,Y
1997,10285,1,0.10448060258033658,N
1997,10285,2,0.1015979037120062,N
1997,21720,1,0.11441465685334108,N
1997,21720,2,0.13989692292659348,N
1997,21740,1,0.19198290960502973,N
1997,21740,2,0.2388284878625597,N
1998,10110,1,2.5442508993092617e-4,Y
1998,10110,2,3.1661691248457453e-4,Y
1998,10112,1,0.004628103591015445,Y
1998,10112,2,0.012349661776766229,Y
1998,10115,1,0.32059850780310123,N
1998,10115,2,0.16747917421586195,N
1998,10130,1,0.16037471750200796,N
1998,10130,2,0.12087736339494196,N
1998,10210,1,0.00655992258662509,Y
1998,10210,2,0.005466090894054064,Y
1998,10261,1,0.011740767873827058,Y
1998,10261,2,0.02438276929744636,Y
1998,10285,1,0.0012330905574386986,Y
1998,10285,2,0.00413267398160407,Y
1998,21720,1,0.12744431959567554,N
1998,21720,2,0.1477405024209656,N
1998,21740,1,0.11382780614852993,N
1998,21740,2,0.1674263850360219,N
1999,10110,1,3.9928921186248756e-7,Y
1999,10110,2,2.397438882851134e-7,Y
1999,10112,1,0.5705356003563281,N
1999,10112,2,0.5259113051615958,N
1999,10115,1,1.6595520674866497,N
1999,10115,2,1.474455065669104,N
1999,10130,1,0.1428571325410514,N
1999,10130,2,0.16514370055050714,N
1999,10210,1,0.2052624819030561,N
1999,10210,2,0.2486110474680601,N
1999,10261,1,0.010574181058994124,Y
1999,10261,2,0.016776747377524957,Y
1999,10285,1,0.05354019757262719,Y
1999,10285,2,0.07198675541930309,Y
1999,21720,1,0.09346766194599576,Y
1999,21720,2,0.10049739749608727,N
1999,21740,1,0.020002327329867165,Y
1999,21740,2,0.0324402434760244,Y
2000,10110,1,1.9711679356556282e-5,Y
2000,10110,2,9.748148578992753e-6,Y
2000,10112,1,0.0011730761218348112,Y
2000,10112,2,0.002240328130252545,Y
2000,10115,1,0.22689738619655325,N
2000,10115,2,0.022605802304538195,Y
2000,10130,1,0.003839969859958409,Y
2000,10130,2,0.0038416085241340945,Y
2000,10210,1,0.2467082115958397,N
2000,10210,2,0.22911295972409146,N
2000,10261,1,7.961711946910285e-4,Y
2000,10261,2,0.002090550537316284,Y
2000,10285,1,8.423476688197472e-4,Y
2000,10285,2,0.0027835645301615987,Y
2000,21720,1,0.007107801768298694,Y
2000,21720,2,0.007239488930553602,Y
2000,21740,1,0.00796492691346835,Y
2000,21740,2,0.017181195534863566,Y
2001,10110,1,3.0775186308376417e-7,Y
2001,10110,2,5.428976726886013e-5,Y
2001,10112,1,4.6992737115424924e-4,Y
2001,10112,2,0.0014506464299886342,Y
2001,10115,1,0.15540566314067072,N
2001,10115,2,0.06197786787227862,Y
2001,10130,1,0.002051332414811052,Y
2001,10130,2,0.004352180964605411,Y
2001,10210,1,0.23854954110000703,N
2001,10210,2,0.1999836564406159,N
2001,10261,1,6.528840765653839e-4,Y
2001,10261,2,0.0018343101146943983,Y
2001,10285,1,6.524123024788553e-4,Y
2001,10285,2,0.0034437377056519523,Y
2001,21720,1,0.008839816022130775,Y
2001,21720,2,0.008196450186381153,Y
2001,21740,1,0.04535254718598283,Y
2001,21740,2,0.03813261882419969,Y
2002,10110,1,6.336383544642192e-4,Y
2002,10110,2,6.148003742093651e-4,Y
2002,10112,1,0.0015547979688296674,Y
2002,10112,2,0.0033777356332921884,Y
2002,10115,1,0.42085223489180457,N
2002,10115,2,0.19720752513568426,N
2002,10130,1,0.0023511027279545693,Y
2002,10130,2,0.0030749594032956247,Y
2002,10210,1,2.3283613534623348e-5,Y
2002,10210,2,2.117156436125534e-4,Y
2002,10261,1,0.06093444935186678,Y
2002,10261,2,0.07982832206165451,Y
2002,10285,1,0.0010409872801623054,Y
2002,10285,2,0.0027633493512058674,Y
2002,21720,1,0.010517598087235864,Y
2002,21720,2,0.009024306253725464,Y
2002,21740,1,0.02038534210041029,Y
