year,species_code,sex,match_sad_l,test_sad_l
2002,10110,1,2.4619815224801974e-6,Y
2002,10110,2,1.527633346667484e-6,Y
2002,10112,1,0.05258628340805711,Y
2002,10112,2,0.05926499075904656,Y
2002,10115,1,1.8592388833782447e-6,Y
2002,10115,2,3.1267333582506423e-6,Y
2002,30060,1,2.511060580220057e-7,Y
2002,30060,2,2.918145709291287e-7,Y
2004,10110,1,1.935619665339555e-5,Y
2004,10110,2,9.30013590585168e-5,Y
2004,10112,1,7.482878657327676e-6,Y
2004,10112,2,1.3278449418993262e-5,Y
2004,10115,1,0.0038277912653485865,Y
2004,10115,2,0.017011738704129524,Y
2004,30060,1,8.756448608677308e-6,Y
2004,30060,2,1.9042831461714073e-5,Y
2008,10110,1,1.556726369447009e-6,Y
2008,10110,2,1.2672638322289858e-6,Y
2008,10112,1,2.786800935193585e-6,Y
2008,10112,2,6.805221461829696e-6,Y
2008,10115,1,6.3841722416299335e-6,Y
2008,10115,2,1.3361620929518668e-5,Y
2008,30060,1,2.663732696702733e-7,Y
2008,30060,2,3.0985879804506134e-7,Y
2010,10110,1,0.012880576901562257,Y
2010,10110,2,0.008623896308299718,Y
2010,10112,1,4.3728456446657745e-6,Y
2010,10112,2,5.561605567340532e-6,Y
2010,10115,1,5.547976943742544e-6,Y
2010,10115,2,9.73494381166875e-6,Y
2010,30060,1,5.903880935615763e-6,Y
2010,30060,2,5.621713277996521e-6,Y
2012,10110,1,2.0680226019518123e-6,Y
2012,10110,2,1.1024464614018016e-6,Y
2012,10112,1,2.124331512556334e-6,Y
2012,10112,2,4.366044609928658e-6,Y
2012,10115,1,4.89085722530226e-6,Y
2012,10115,2,5.506346919140074e-6,Y
2012,30060,1,9.947225528308381e-8,Y
2012,30060,2,1.475281072911238e-7,Y
2016,10110,1,2.9385713849858393e-6,Y
2016,10110,2,1.6569592119739548e-6,Y
2016,10112,1,3.1681498318394345e-6,Y
2016,10112,2,7.283251124656732e-6,Y
2016,10115,1,3.7529184775478026e-6,Y
2016,10115,2,7.011360343458324e-6,Y
2016,30060,1,4.156628538676556e-8,Y
2016,30060,2,6.377169982639845e-8,Y
