year,species_code,sex,match_sad_l,test_sad_l
1982,10115,1,0,Y
1982,10115,2,0,Y
1982,10130,1,0,Y
1982,10130,2,0,Y
1982,10210,1,0,Y
1982,10210,2,0,Y
1982,10285,1,0,Y
1982,10285,2,0,Y
1982,21720,1,0,Y
1982,21720,2,0,Y
1982,21740,1,0,Y
1982,21740,2,0,Y
1983,10115,1,0,Y
1983,10115,2,0,Y
1983,10130,1,0,Y
1983,10130,2,0,Y
1983,10210,1,0,Y
1983,10210,2,0,Y
1983,10285,1,0,Y
1983,10285,2,0,Y
1983,21720,1,0,Y
1983,21720,2,0,Y
1983,21740,1,0,Y
1983,21740,2,0,Y
1984,10115,1,0,Y
1984,10115,2,0,Y
1984,10130,1,0,Y
1984,10130,2,0,Y
1984,10210,1,0,Y
1984,10210,2,0,Y
1984,10285,1,0,Y
1984,10285,2,0,Y
1984,21720,1,0,Y
1984,21720,2,0,Y
1984,21740,1,0,Y
1984,21740,2,0,Y
1985,10115,1,0,Y
1985,10115,2,0,Y
1985,10130,1,0,Y
1985,10130,2,0,Y
1985,10210,1,0,Y
1985,10210,2,0,Y
1985,10285,1,0,Y
1985,10285,2,0,Y
1985,21720,1,0,Y
1985,21720,2,0,Y
1985,21740,1,0,Y
1985,21740,2,0,Y
1986,10115,1,0,Y
1986,10115,2,0,Y
1986,10130,1,0,Y
1986,10130,2,0,Y
1986,10210,1,0,Y
1986,10210,2,0,Y
1986,10285,1,0,Y
1986,10285,2,0,Y
1986,21720,1,0,Y
1986,21720,2,0,Y
1986,21740,1,0,Y
1986,21740,2,0,Y
1987,10115,1,0,Y
1987,10115,2,0,Y
1987,10130,1,0,Y
1987,10130,2,0,Y
1987,10210,1,0,Y
1987,10210,2,0,Y
1987,10285,1,0,Y
1987,10285,2,0,Y
1987,21720,1,0,Y
1987,21720,2,0,Y
1987,21740,1,0,Y
1987,21740,2,0,Y
1988,10115,1,0,Y
1988,10115,2,0,Y
1988,10130,1,0,Y
1988,10130,2,0,Y
1988,10210,1,0,Y
1988,10210,2,0,Y
1988,10285,1,0,Y
1988,10285,2,0,Y
1988,21720,1,0,Y
1988,21720,2,0,Y
1988,21740,1,0,Y
1988,21740,2,0,Y
1989,10115,1,0,Y
1989,10115,2,0,Y
1989,10130,1,0,Y
1989,10130,2,0,Y
1989,10210,1,0,Y
1989,10210,2,0,Y
1989,10285,1,0,Y
1989,10285,2,0,Y
1989,21720,1,0,Y
1989,21720,2,0,Y
1989,21740,1,0,Y
1989,21740,2,0,Y
1990,10115,1,0.26665207420607384,N
1990,10115,2,0.21680507363821497,N
1990,10130,1,0.005077087947291312,Y
1990,10130,2,0.004405455219941874,Y
1990,10210,1,3.538834360203225e-5,Y
1990,10210,2,5.870363181055789e-5,Y
1990,10285,1,0.0014752775441666296,Y
1990,10285,2,0.005066253525942657,Y
1990,21720,1,0.02879827205064407,Y
1990,21720,2,0.024004107140972362,Y
1990,21740,1,0.010807504679940403,Y
1990,21740,2,0.017735150249391717,Y
1991,10115,1,0.19107750388225384,N
1991,10115,2,0.18103809995396364,N
1991,10130,1,0.0021182106579248597,Y
1991,10130,2,0.0021378879413196704,Y
1991,10210,1,1.7121250348298611e-06,Y
1991,10210,2,7.334227583491313e-6,Y
1991,10285,1,6.438353884463065e-4,Y
1991,10285,2,9.718058436625482e-4,Y
1991,21720,1,0.012343813567387138,Y
1991,21720,2,0.016071556334941676,Y
1991,21740,1,0.005801138272380638,Y
1991,21740,2,0.010420696968831751,Y
1992,10110,1,0.004256490897019916,Y
1992,10110,2,0.0027341050874235737,Y
1992,10112,1,0.004465653751446081,Y
1992,10112,2,0.0124767903422221,Y
1992,10115,1,0.22345084834729684,N
1992,10115,2,0.19054712187145925,N
1992,10130,1,0.0021723715141832825,Y
1992,10130,2,0.0055972495795889405,Y
1992,10210,1,0.10821031471421493,N
1992,10210,2,0.20961511989022966,N
1992,10285,1,0.1028384697586807,N
1992,10285,2,0.06686837055218897,Y
1992,21720,1,0.009333531944657853,Y
1992,21720,2,0.01015627254112602,Y
1992,21740,1,0.020130213479955014,Y
1992,21740,2,0.03576494819446941,Y
1993,10110,1,2.151337307088226e-7,Y
1993,10110,2,5.095348457102058e-5,Y
1993,10112,1,0.010400724661738511,Y
1993,10112,2,0.02431468117414683,Y
1993,10115,1,0.2523442595154037,N
1993,10115,2,0.15510494714497272,N
1993,10130,1,0.0011386949509555927,Y
1993,10130,2,0.0017555741834495927,Y
1993,10210,1,3.255255938214274e-5,Y
1993,10210,2,1.578158362926886e-4,Y
1993,10285,1,0.0012321877770127701,Y
1993,10285,2,0.0013085382145553313,Y
1993,21720,1,0.005011982379299094,Y
1993,21720,2,0.005191414690943517,Y
1993,21740,1,0.01767333531299872,Y
1993,21740,2,0.018442953785822662,Y
1994,10110,1,2.321938460524576e-7,Y
1994,10110,2,1.6402278887551666e-7,Y
1994,10112,1,0.008153210882353372,Y
1994,10112,2,0.009320598688121762,Y
1994,10115,1,0.10828701474322479,N
1994,10115,2,0.10649086170651705,N
1994,10130,1,0.0019533551568774728,Y
1994,10130,2,0.0037048597574182874,Y
1994,10210,1,2.0774503825344083e-5,Y
1994,10210,2,9.895739295425123e-5,Y
1994,10285,1,4.739798168257697e-4,Y
1994,10285,2,7.300127941226658e-4,Y
1994,21720,1,0.0114989829771824,Y
1994,21720,2,0.012344527123287763,Y
1994,21740,1,0.004737464007033714,Y
1994,21740,2,0.006992518390439594,Y
1995,10110,1,6.905527141773203e-5,Y
1995,10110,2,3.352173813196956e-5,Y
1995,10112,1,0.004423430859345443,Y
1995,10112,2,1.9606191324773436e-6,Y
1995,10115,1,0.08448760318755824,Y
1995,10115,2,0.04686436464108005,Y
1995,10130,1,4.6610751881296557e-4,Y
1995,10130,2,8.765654947605007e-4,Y
1995,10210,1,1.4938385468498495e-5,Y
1995,10210,2,1.653390791911003e-5,Y
1995,10285,1,2.975800506449532e-4,Y
1995,10285,2,5.919308563318945e-4,Y
1995,21720,1,0.0032248277689234306,Y
1995,21720,2,0.0037977908474677692,Y
1995,21740,1,0.3854393124668799,N
1995,21740,2,0.2196913897621328,N
1996,10110,1,0.0043894461118188285,Y
1996,10110,2,0.003016167968836939,Y
1996,10112,1,0.01425241879753596,Y
1996,10112,2,0.021965808325455194,Y
1996,10115,1,0.19962130980641657,N
1996,10115,2,0.2100559740913147,N
1996,10130,1,0.002206066410740541,Y
1996,10130,2,0.005361640535566219,Y
1996,10210,1,0.1030435218062455,N
1996,10210,2,0.150026099931865,N
1996,10261,1,8.526377976395788e-4,Y
1996,10261,2,0.002931580181346803,Y
1996,10285,1,0.0010685111681384867,Y
1996,10285,2,0.005358392730527941,Y
1996,21720,1,0.03363526696131793,Y
1996,21720,2,0.04197878867704798,Y
1996,21740,1,0.04659990644742076,Y
1996,21740,2,0.06285901058987933,Y
1997,10110,1,0.0015606475514687189,Y
1997,10110,2,0.0019020402077213133,Y
1997,10112,1,0.026862132627361927,Y
1997,10112,2,0.03466929190756409,Y
1997,10115,1,0.24908482875836516,N
1997,10115,2,0.1581710600081838,N
1997,10130,1,0.09820247101762702,Y
1997,10130,2,0.11517399056722673,N
1997,10210,1,3.655909550021695e-5,Y
1997,10210,2,1.396025065679419e-4,Y
1997,10261,1,0.0012739013730989693,Y
1997,10261,2,0.0038634697537707732,Y
1997,10285,1,0.10448060258033658,N
1997,10285,2,0.10159790371200621,N
1997,21720,1,0.11441465685334108,N
1997,21720,2,0.13989692292659348,N
1997,21740,1,0.19198290960502973,N
1997,21740,2,0.23882848786255967,N
1998,10110,1,2.5442508993092617e-4,Y
1998,10110,2,3.1661691248457453e-4,Y
1998,10112,1,0.004628103591015443,Y
1998,10112,2,0.012349661776766229,Y
1998,10115,1,0.32059850780310123,N
1998,10115,2,0.16747917421586211,N
1998,10130,1,0.16037471750200794,N
1998,10130,2,0.12087736339494196,N
1998,10210,1,0.006559922586625089,Y
1998,10210,2,0.005466090894054065,Y
1998,10261,1,0.011740767873827058,Y
1998,10261,2,0.02438276929744636,Y
1998,10285,1,0.0012330905574386988,Y
1998,10285,2,0.00413267398160407,Y
1998,21720,1,0.12744431959567556,N
1998,21720,2,0.1477405024209656,N
1998,21740,1,0.11382780614852994,N
1998,21740,2,0.1674263850360218,N
1999,10110,1,3.9928921186248756e-7,Y
1999,10110,2,2.397438882851134e-7,Y
1999,10112,1,0.5705356003563281,N
1999,10112,2,0.5259113051615959,N
1999,10115,1,1.6595520674866497,N
1999,10115,2,1.4744550656691038,N
1999,10130,1,0.1428571325410514,N
1999,10130,2,0.16514370055050714,N
1999,10210,1,0.2052624819030561,N
1999,10210,2,0.24861104746806018,N
1999,10261,1,0.010574181058994124,Y
1999,10261,2,0.016776747377524957,Y
1999,10285,1,0.05354019757262719,Y
1999,10285,2,0.07198675541930306,Y
1999,21720,1,0.09346766194599575,Y
1999,21720,2,0.10049739749608727,N
1999,21740,1,0.020002327329867182,Y
1999,21740,2,0.032440243476024415,Y
2000,10110,1,1.9711679356556282e-5,Y
2000,10110,2,9.748148578992753e-6,Y
2000,10112,1,0.0011730761218348112,Y
2000,10112,2,0.002240328130252545,Y
2000,10115,1,0.2268973861965533,N
2000,10115,2,0.022605802304538195,Y
2000,10130,1,0.003839969859958409,Y
2000,10130,2,0.0038416085241340945,Y
2000,10210,1,0.24670821159583967,N
2000,10210,2,0.22911295972409151,N
2000,10261,1,7.961711946910285e-4,Y
2000,10261,2,0.002090550537316284,Y
2000,10285,1,8.423476688197472e-4,Y
2000,10285,2,0.0027835645301615987,Y
2000,21720,1,0.007107801768298696,Y
2000,21720,2,0.007239488930553602,Y
2000,21740,1,0.007964926913468357,Y
2000,21740,2,0.017181195534863577,Y
2001,10110,1,3.0775186308376417e-7,Y
2001,10110,2,5.428976726886013e-5,Y
2001,10112,1,4.6992737115424924e-4,Y
2001,10112,2,0.0014506464299886344,Y
2001,10115,1,0.15540566314067078,N
